TRANSFER,1,2,50
TRANSFER,2,3,20
TRANSFER,3,4,10
TRANSFER,4,5,5
GET,1,0,0
TRANSFER,1,5,15
TRANSFER,2,4,25
TRANSFER,3,1,30
TRANSFER,4,2,10
TRANSFER,5,3,5
TRANSFER,10,20,100
GET,2,0,0
TRANSFER,20,30,50
TRANSFER,30,10,25
TRANSFER,15,16,10
TRANSFER,16,17,10
GET,3,0,0
TRANSFER,17,18,10
TRANSFER,18,19,10
TRANSFER,19,15,10
TRANSFER,50,51,5
TRANSFER,51,52,5
GET,4,0,0
TRANSFER,52,53,5
TRANSFER,53,50,5
TRANSFER,1,99,50
TRANSFER,99,1,20
GET,5,0,0
TRANSFER,2,88,10
TRANSFER,88,2,5
TRANSFER,60,61,15
TRANSFER,61,62,15
GET,10,0,0
TRANSFER,62,60,15
TRANSFER,5,6,100
TRANSFER,6,5,50
TRANSFER,7,8,10
GET,20,0,0
TRANSFER,8,9,10
TRANSFER,9,7,10
TRANSFER,33,44,12
TRANSFER,44,33,12
GET,99,0,0
TRANSFER,1,2,5
TRANSFER,2,3,5
TRANSFER,3,4,5
GET,88,0,0
TRANSFER,4,5,5
TRANSFER,5,1,5
GET,60,0,0
